                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.90428,                 4.0907,                0.98546,                0.00352,                0.74453,                0.18926,                0.15056,                 0.7851,                 4.2264,                 0.8714,             0.00022134,             0.00022134,             0.00022134
                      1,                 0.8697,                 2.6713,                0.95548,                0.80489,                0.01143,                 0.4696,                0.35878,                0.81425,                 3.7142,                0.90103,             0.00044297,             0.00044297,             0.00044297
                      2,                 0.8483,                 2.1261,                0.95811,                0.86648,                0.41674,                0.76798,                0.60174,                 0.7838,                 2.8807,                  0.933,             0.00065764,             0.00065764,             0.00065764
                      3,                  0.799,                 1.9243,                0.94932,                0.72531,                  0.764,                 0.8313,                0.65464,                 0.7781,                 2.0204,                0.96853,             0.00068138,             0.00068138,             0.00068138
                      4,                0.80143,                 1.7868,                0.95455,                0.84484,                0.85894,                0.90397,                0.73386,                0.74249,                 1.6232,                0.92576,             0.00068138,             0.00068138,             0.00068138
                      5,                 0.7859,                 1.4512,                0.93204,                0.86607,                0.90506,                0.91466,                0.73112,                0.75465,                 1.4617,                0.91809,              0.0006705,              0.0006705,              0.0006705
                      6,                0.77886,                 1.3825,                0.93359,                0.87146,                0.94538,                0.94007,                0.77103,                0.71524,                 1.3717,                0.90869,             0.00065963,             0.00065963,             0.00065963
                      7,                0.74962,                 1.3057,                0.92325,                 0.9249,                 0.9066,                  0.958,                0.78969,                0.72003,                 1.2391,                0.92047,             0.00064875,             0.00064875,             0.00064875
                      8,                0.76348,                 1.2407,                0.92649,                0.96516,                0.96379,                0.97608,                 0.8079,                0.69363,                 1.1181,                0.90755,             0.00063788,             0.00063788,             0.00063788
                      9,                0.76894,                 1.1335,                0.92519,                0.93369,                0.95526,                0.97717,                0.80821,                0.70676,                 1.0927,                0.91292,               0.000627,               0.000627,               0.000627
                     10,                0.75248,                 1.0907,                0.92558,                0.96565,                0.96901,                0.98139,                0.81986,                0.68087,                 1.0321,                0.89992,             0.00061613,             0.00061613,             0.00061613
                     11,                0.74185,                 1.0477,                0.92405,                0.96132,                0.97984,                0.98871,                0.84027,                0.64644,                0.94994,                0.88672,             0.00060525,             0.00060525,             0.00060525
                     12,                0.68824,                0.94583,                0.89555,                0.95163,                0.97708,                0.98803,                0.83957,                0.64552,                 0.9219,                0.88954,             0.00059438,             0.00059438,             0.00059438
